EKT171475LIE-AUTEX 33;;;17x1475 (EXCEL) ékszíj      33;;;;;1;;db;;;;;702;;;702.00;;;HUF;
EKT171500LIE-AUTEX 33;;;17x1500 (EXCEL) ékszíj      33;;;;;3;;db;;;;;463.1667;;;1 389.50;;;HUF;
EKT171550LIE-AUTEX 33;;;17x1550  (EXCEL)  ékszíj    33;;;;;4;;db;;;;;516.7375;;;2 066.95;;;HUF;
EKT171600LIE-AUTEX 33;;;17x1600  (EXCEL) ékszíj     33;;;;;3;;db;;;;;491;;;1 473.00;;;HUF;
EKT171650LIE-AUTEX 33;;;17x1650  (EXCEL)ékszíj      33;;;;;4;;db;;;;;506.5;;;2 026.00;;;HUF;
EKT171675LIE-AUTEX 2;;;17x1675  (EXCEL)   ékszíj    2;;;;;6;;db;;;;;839;;;5 034.00;;;HUF;
EKT171700LIE-AUTEX 33;;;17x1700  (Excel)  ékszíj    33;;;;;4;;db;;;;;600.5;;;2 402.00;;;HUF;
EKT171750LIE-AUTEX 33;;;17x1750  (EXCEL)  ékszíj    33;;;;;6;;db;;;;;543.625;;;3 261.75;;;HUF;
EKT171800LIE-AUTEX 33;;;17x1800 (EXCEL)  ékszíj     33;;;;;4;;db;;;;;554.625;;;2 218.50;;;HUF;
EKT171850LIE-AUTEX 33;;;17x1850  (EXCEL)  ékszíj    33;;;;;3;;db;;;;;881;;;2 643.00;;;HUF;
EKT171900LIE-AUTEX 33;;;17x1900  (EXCEL) ékszíj     33;;;;;1;;db;;;;;583.5;;;583.50;;;HUF;
EKT171900LIG-AUTEX 33;;;17x1900 Li (Gufero)  ékszíj  33;;;;;2;;db;;;;;877.5;;;1 755.00;;;HUF;
EKT171950LIE-AUTEX 33;;;17x1950  (EXCEL)  ékszij    33;;;;;3;;db;;;;;977;;;2 931.00;;;HUF;
EKT172000LIE-AUTEX 33;;;17x2000  (EXCEL)  ékszíj    33;;;;;2;;db;;;;;623;;;1 246.00;;;HUF;
EKT172050LIE-AUTEX 33;;;17x2050 Li (EXCEL) ékszij   33;;;;;6;;db;;;;;634.25;;;3 805.50;;;HUF;
EKT172600LIE-AUTEX 2;;;17x2600  Li  (EXCEL) ékszij  2;;;;;2;;db;;;;;798;;;1 596.00;;;HUF;
EKT173000LIE-AUTEX 2;;;17x3000 Li  (EXCEL) ékszij   33;;;;;2;;db;;;;;1 396;;;2 792.00;;;HUF;
EKT17775LIE-AUTEX 33;;;17x775  (EXC)   ékszíj   2;;;;;2;;db;;;;;392;;;784.00;;;HUF;
EKT17800LIE-AUTEX 33;;;17x800  (EXCEL) ékszíj      33;;;;;4;;db;;;;;304.575;;;1 218.30;;;HUF;
EKT17850LIE-AUTEX 33;;;17x850  (EXCEL)  ékszíj     33;;;;;2;;db;;;;;265;;;530.00;;;HUF;
EKT17900LIE-AUTEX 33;;;17x900  (EXCEL)ékszíj       33;;;;;3;;db;;;;;322.7567;;;968.27;;;HUF;
EKT17925LIE-AUTEX 33;;;17x925  (EXCEL) ékszíj      33;;;;;3;;db;;;;;288.5;;;865.50;;;HUF;
EKT17950LIE-AUTEX 33;;;17x950  (EXCEL) ékszíj      33;;;;;3;;db;;;;;382.6667;;;1 148.00;;;HUF;
EKT17975LIE-AUTEX 33;;;17x975  (EXCEL) ékszíj      33;;;;;3;;db;;;;;299.5;;;898.50;;;HUF;
EKT2AVX131550LAOPTI-AUTEX 2;;;2AVX13x1550La (OPT) ékszij   2;;;;;1;;db;;;;;6 004.3;;;6 004.30;;;HUF;
EKT2AVX131730LAOPTI-AUTEX 2;;;2AVX13x1730La (OPT) ékszij   2;;;;;1;;db;;;;;8 020.19;;;8 020.19;;;HUF;
EKT2AVX131835LAOPTI-AUTEX 2;;;2AVX13x1835La (OPT) ékszij   2;;;;;1;;db;;;;;7 434.72;;;7 434.72;;;HUF;
EKT2AVX131854LAOPTI-AUTEX 2;;;2AVX13x1854La (OPT) ékszij   2;;;;;1;;db;;;;;8 317.92;;;8 317.92;;;HUF;
EKT2AVX131985LAOPTI-AUTEX 2;;;2AVX13x1985La (OPT) ékszij   2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
EKT2AVX132000LAOPTI-AUTEX 2;;;2AVX13x2000La (OPT) ékszij   2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
EKT2AVX132130LAOPTI-AUTEX 2;;;2AVX13x2130La (OPT) ékszij   2;;;;;1;;db;;;;;10 169.69;;;10 169.69;;;HUF;
EKT2AVX132220LAOPTI-AUTEX 2;;;2AVX13x2220La (OPT) ékszij   2;;;;;1;;db;;;;;7 245;;;7 245.00;;;HUF;
EKT2AVX132425LAOPTI-AUTEX 2;;;2AVX13x2425La (CONT) ékszij   2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
EKT2XPB1650LWOPTI-AUTEX 2;;;2XPB 1650Lp (OPT) átlapolt szíj  2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
EKT2XPB2050LWCONT-AUTEX 2;;;2XPB 2050 (CONT) átlapolt szíj  2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
EKT2XPB2120LWGAT-AUTEX 2;;;2XPB 2120Lp (GAT) átlapolt szíj  2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
EKT2XPB2140LWSWR-AUTEX 2;;;2XPB 2140Lp (SWR) átlapolt szíj  2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
EKT2XPB2190LWOPTI-AUTEX 2;;;2XPB 2190Lw (OPT) átlapolt szíj  2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
EKT2XPB2340LWOPTI-AUTEX 2;;;2XPB 2340Lp (OPT) átlapolt szíj  2;;;;;1;;db;;;;;29 846.01;;;29 846.01;;;HUF;
EKT3MGT582/25-AUTEX 2;;;3MGT-582/25mm (GATES)  ékszíj   2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
EKT3MGT630/25-AUTEX 2;;;3MGT-630 25mm (GATES)  ékszíj   2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
EKT4L-1005-AUTEX 2;;;4L1005 13x8x2500Li f?nyíró ékszíj   2;;;;;1;;db;;;;;5 057.83;;;5 057.83;;;HUF;
EKT4L-1050-AUTEX 2;;;4L1050 13x8x2610Li f?nyíró ékszíj   2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
EKT4L-1140-AUTEX 2;;;4L1140 13x2850Li f?nyírószíj 2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
EKT5190LIOPTI-AUTEX 2;;;5x190 Li  (OPT)  ékszíj      2;;;;;1;;db;;;;;805.34;;;805.34;;;HUF;
EKT5229LIOPTI-AUTEX 2;;;5x229 Li  (OPT)  ékszíj      2;;;;;1;;db;;;;;830.8;;;830.80;;;HUF;
EKT5260LIOPTI-AUTEX 2;;;5x260 Li (OPT) ékszíj         2;;;;;1;;db;;;;;805.34;;;805.34;;;HUF;
EKT5280LIOPTI-AUTEX 2;;;5x280 Li (OPT) ékszíj          2;;;;;1;;db;;;;;999.64;;;999.64;;;HUF;
EKT5300LIOPTI-AUTEX 2;;;5x300 Li  (OPT)  ékszíj      2;;;;;2;;db;;;;;796.17;;;1 592.34;;;HUF;
EKT5315LIOPTI-AUTEX 2;;;5x315 Li ékszij           2;;;;;2;;db;;;;;852.91;;;1 705.82;;;HUF;
EKT5322LIOPTI-AUTEX 2;;;5x322 Li  (OPT)  ékszíj      2;;;;;2;;db;;;;;894;;;1 788.00;;;HUF;
EKT5335LIOPTI-AUTEX 2;;;5x335 Li B.szij              2;;;;;1;;db;;;;;801.99;;;801.99;;;HUF;
EKT5375LIOPTI-AUTEX 2;;;5x375 Li  (OPT)  ékszíj      2;;;;;2;;db;;;;;584.55;;;1 169.10;;;HUF;
EKT5425LIOPTI-AUTEX 2;;;5x425 Li  (OPT)  ékszíj      2;;;;;1;;db;;;;;801.99;;;801.99;;;HUF;
EKT5475LIOPTI-AUTEX 2;;;5x475 Li  (OPT)  ékszíj      2;;;;;1;;db;;;;;546;;;546.00;;;HUF;
EKT5500LIOPTI-AUTEX 2;;;5x500 Li  (OPT)  ékszíj      2;;;;;1;;db;;;;;456;;;456.00;;;HUF;
EKT5530LIOPTI-AUTEX 2;;;5x530 Li  (OPT)  ékszíj      2;;;;;2;;db;;;;;456;;;912.00;;;HUF;
EKT6250LAMBL-AUTEX 2;;;6x250 La MBL Poliuretán      2;;;;;1;;db;;;;;482.4;;;482.40;;;HUF;
EKT6260LAMBL-AUTEX 2;;;6x260 La MBL Poliuretán      2;;;;;1;;db;;;;;507.19;;;507.19;;;HUF;
EKT6270LAMBL-AUTEX 2;;;6x270 La MBL Poliuretán      2;;;;;1;;db;;;;;507.19;;;507.19;;;HUF;
EKT6280LAMBL-AUTEX 2;;;6x280 La MBL Poliuretán      2;;;;;1;;db;;;;;522.6;;;522.60;;;HUF;
EKT6280LIOPTI-AUTEX 2;;;6x280 Li (OPT)  ékszíj       2;;;;;1;;db;;;;;848.89;;;848.89;;;HUF;
EKT6300LAMBL-AUTEX 2;;;6x300 La MBL Poliuretán      2;;;;;1;;db;;;;;542.7;;;542.70;;;HUF;
EKT6300LIOPTI-AUTEX 2;;;6x300 Li (OPT)  ékszíj       2;;;;;1;;db;;;;;848.89;;;848.89;;;HUF;
EKT6310LAMBL-AUTEX 2;;;6x310 La MBL Poliuretán      2;;;;;1;;db;;;;;542.7;;;542.70;;;HUF;
EKT6320LAMBL-AUTEX 2;;;6x320 La MBL Poliuretán      2;;;;;1;;db;;;;;547.39;;;547.39;;;HUF;
EKT6335LIOPTI-AUTEX 2;;;6x335 Li (OPT)  ékszíj       2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
EKT6340LAMBL-AUTEX 2;;;6x340 La MBL Poliuretán      2;;;;;1;;db;;;;;525.28;;;525.28;;;HUF;
EKT6360LAMBL-AUTEX 2;;;6x360 La MBL Poliuretán      2;;;;;1;;db;;;;;462.97;;;462.97;;;HUF;
EKT6370LAMBL-AUTEX 2;;;6x345Li/370La MBL Poliuretán   2;;;;;1;;db;;;;;743.7;;;743.70;;;HUF;
EKT6380LAMBL-AUTEX 2;;;6x355Li/380La MBL Poliuretán   2;;;;;1;;db;;;;;495.13;;;495.13;;;HUF;
EKT6400LAMBL-AUTEX 2;;;6x375Li/400La MBL Poliuretán      2;;;;;1;;db;;;;;603;;;603.00;;;HUF;
EKT6400LIOPTI-AUTEX 2;;;6x400 Li (OPT)  ékszíj       2;;;;;1;;db;;;;;948.05;;;948.05;;;HUF;
EKT6410LAMBL-AUTEX 2;;;6x385Li/410 La MBL Poliuretán      2;;;;;2;;db;;;;;543.035;;;1 086.07;;;HUF;
EKT6425LIOPTI-AUTEX 2;;;6x425 Li (OPT)  ékszíj       2;;;;;1;;db;;;;;723.43;;;723.43;;;HUF;
EKT6430LAMBL-AUTEX 2;;;6x405Li/430La  (MBL) ékszíj   2;;;;;1;;db;;;;;820.75;;;820.75;;;HUF;
EKT6450LAMBL-AUTEX 2;;;6x425Li/450La  (MBL) ékszíj   2;;;;;1;;db;;;;;865.64;;;865.64;;;HUF;
EKT6450LIOPTI-AUTEX 2;;;6x450 Li (OPT)  ékszíj       2;;;;;1;;db;;;;;823.43;;;823.43;;;HUF;
EKT6470LAMBL-AUTEX 2;;;6x445Li/470La (MBL) ékszíj   2;;;;;1;;db;;;;;693.45;;;693.45;;;HUF;
EKT6490LAMBL-AUTEX 2;;;6x465Li/490La  (MBL) ékszíj  2;;;;;1;;db;;;;;723.6;;;723.60;;;HUF;
EKT6500LAMBL-AUTEX 2;;;6x475Li/500La (MBL) ékszíj   2;;;;;1;;db;;;;;743.7;;;743.70;;;HUF;
EKT6500LIOPTI-AUTEX 2;;;6x500 Li (OPT)  ékszíj       2;;;;;1;;db;;;;;723.43;;;723.43;;;HUF;
EKT6540LIOPTI-AUTEX 2;;;6x540 Li (OPT)  ékszíj       2;;;;;1;;db;;;;;723.43;;;723.43;;;HUF;
EKT6600LAMBL-AUTEX 2;;;6x600LA (MBL)  ékszíj       2;;;;;1;;db;;;;;552.75;;;552.75;;;HUF;
EKT6600LIOPTI-AUTEX 2;;;6x600 Li (OPT)  ékszíj       2;;;;;2;;db;;;;;624.23;;;1 248.46;;;HUF;
EKT81000LIOPTI-AUTEX 2;;;8x1000  (OPT)  ékszíj        2;;;;;2;;db;;;;;861.24;;;1 722.48;;;HUF;
EKT81075LIOPTI-AUTEX 2;;;8x1075  (OPT)  ékszíj        2;;;;;1;;db;;;;;699.56;;;699.56;;;HUF;
EKT81120LIOPTI-AUTEX 33;;;8x1120 Li  (OPT) ékszíj  33;;;;;1;;db;;;;;1 067.95;;;1 067.95;;;HUF;
EKT81200LIOPTI-AUTEX 33;;;8x1200 Li  (OPT) ékszíj  33;;;;;2;;db;;;;;1 269.475;;;2 538.95;;;HUF;
EKT81250LIOPTI-AUTEX 33;;;8x1250 Li  (OPT) ékszíj  33;;;;;2;;db;;;;;1 184.975;;;2 369.95;;;HUF;
EKT8315LIOPTI-AUTEX 2;;;8x315  (OPT) b.ékszíj        2;;;;;1;;db;;;;;592.41;;;592.41;;;HUF;
EKT8355LIOPTI-AUTEX 2;;;8x355   ékszíj               2;;;;;2;;db;;;;;668.16;;;1 336.32;;;HUF;
EKT8400LIOPTI-AUTEX 2;;;8x400  (OPT) b.ékszíj        2;;;;;2;;db;;;;;781.89;;;1 563.78;;;HUF;
EKT8425LIOPTI-AUTEX 33;;;8x425  Li (OPTI)  b.ékszíj   33;;;;;2;;db;;;;;1 008.8;;;2 017.60;;;HUF;
EKT8450LIOPTI-AUTEX 2;;;8x450 Li  (OPT) b.ékszíj        2;;;;;1;;db;;;;;1 206.67;;;1 206.67;;;HUF;
EKT8475LIOPTI-AUTEX 2;;;8x475 Li  (OPT) b.ékszíj        2;;;;;4;;db;;;;;1 000.31;;;4 001.24;;;HUF;
EKT8490LIOPTI-AUTEX 2;;;8x490  (OPT) b.ékszíj        2;;;;;1;;db;;;;;1 206.67;;;1 206.67;;;HUF;
EKT853LIOPTI-AUTEX 2;;;8x530 Li (OPT)   ékszíj      2;;;;;1;;db;;;;;1 206.67;;;1 206.67;;;HUF;
EKT8560LIOPTI-AUTEX 2;;;8x560  (OPT)   ékszíj        2;;;;;1;;db;;;;;1 206.67;;;1 206.67;;;HUF;
EKT8575LIOPTI-AUTEX 33;;;8x575  (OPT)   ékszíj    33;;;;;2;;db;;;;;1 008.8;;;2 017.60;;;HUF;
EKT8600LIB-AUTEX 2;;;8x600  Li (BAR)  b.ékszíj   2;;;;;1;;db;;;;;246;;;246.00;;;HUF;
EKT8630LIOPTI-AUTEX 33;;;8x630  Li (OPTI)  b.ékszíj   33;;;;;2;;db;;;;;1 275.975;;;2 551.95;;;HUF;
EKT8670LIOPTI-AUTEX 33;;;8x670 Li (OPTI)  b.ékszíj   33;;;;;2;;db;;;;;1 153.1;;;2 306.20;;;HUF;
EKT8700LIOPTI-AUTEX 2;;;8x700 Li  (OPT) ékszíj       2;;;;;2;;db;;;;;791.94;;;1 583.88;;;HUF;
EKT8750LIOPTI-AUTEX 2;;;8x750 Li  (OPT) ékszíj       2;;;;;1;;db;;;;;592.41;;;592.41;;;HUF;
EKT8775LIOPTI-AUTEX 2;;;8x710 Li  (OPT) ékszíj       2;;;;;2;;db;;;;;711.63;;;1 423.26;;;HUF;
EKT8800LIOPTI-AUTEX 2;;;8x800 Li  (OPT)  ékszíj    2;;;;;1;;db;;;;;296.15;;;296.15;;;HUF;
EKT8800LIOPTI-AUTEX 33;;;8x800 Li  (OPT)  ékszíj     33;;;;;2;;db;;;;;1 096.175;;;2 192.35;;;HUF;
EKT8825LIOPTI-AUTEX 33;;;8x825 Li  (OPT)  ékszíj     33;;;;;2;;db;;;;;1 006;;;2 012.00;;;HUF;
EKT8850LIOPTI-AUTEX 2;;;8x850 Li  (OPT) ékszíj       2;;;;;1;;db;;;;;625.85;;;625.85;;;HUF;
EKT8875LIOPTI-AUTEX 2;;;8x875  (OPT)  ékszíj        2;;;;;1;;db;;;;;625.85;;;625.85;;;HUF;
EKT8875LIOPTI-AUTEX 33;;;8x875 Li  (OPT) ékszíj  33;;;;;2;;db;;;;;1 067.95;;;2 135.90;;;HUF;
EKT8900LIOPTI-AUTEX 33;;;8x900  (OPT)  ékszíj    33;;;;;2;;db;;;;;1 067.95;;;2 135.90;;;HUF;
EKT8950LIB-AUTEX 33;;;8x950  (BAR)  ékszíj   33;;;;;2;;db;;;;;416;;;832.00;;;HUF;
EKT951000LAE-AUTEX 33;;;9,5x1000  (EXCEL)   ékszíj    33;;;;;1;;db;;;;;334.75;;;334.75;;;HUF;
EKT951000LAG-AUTEX 33;;;9,5x1000 (Gufero) ékszíj    33;;;;;4;;db;;;;;344.5;;;1 378.00;;;HUF;
EKT951025LAE-AUTEX 33;;;9,5x1025  (EXC) ékszíj     33;;;;;3;;db;;;;;191;;;573.00;;;HUF;
EKT951050LAE-AUTEX 33;;;9,5x1050 (EXCEL)  ékszíj    33;;;;;3;;db;;;;;203.1667;;;609.50;;;HUF;
EKT951075LAE-AUTEX 33;;;9,5x1075  (EXCEL)  ékszíj     33;;;;;5;;db;;;;;223.52;;;1 117.60;;;HUF;
EKT951100LAE-AUTEX 33;;;9,5x1100  (EXCEL) ékszíj    33;;;;;5;;db;;;;;208.1;;;1 040.50;;;HUF;
EKT951125LAE-AUTEX 33;;;9,5x1125  (EXCEL) ékszíj    33;;;;;4;;db;;;;;207.5;;;830.00;;;HUF;
EKT951150LAE-AUTEX 33;;;9,5x1150 (EXCEL) ékszíj     33;;;;;5;;db;;;;;212.6;;;1 063.00;;;HUF;
EKT951175LAE-AUTEX 33;;;9,5x1175  (EXCEL) ékszíj    33;;;;;4;;db;;;;;249.55;;;998.20;;;HUF;
EKT951200LAE-AUTEX 33;;;9,5x1200  (EXCEL)  ékszíj   33;;;;;4;;db;;;;;287.75;;;1 151.00;;;HUF;
EKT951225LAE-AUTEX 33;;;9,5x1225  (EXCEL) ékszíj    33;;;;;4;;db;;;;;232.375;;;929.50;;;HUF;
EKT951250LAE-AUTEX 33;;;9,5x1250  (EXCEL)  ékszíj   33;;;;;5;;db;;;;;258.16;;;1 290.80;;;HUF;
EKT951275LAE-AUTEX 33;;;9,5x1275  (EXCEL)  ékszíj   33;;;;;3;;db;;;;;259.6667;;;779.00;;;HUF;
EKT951300LAE-AUTEX 33;;;9,5x1300  (EXCEL) ékszíj    33;;;;;4;;db;;;;;283.5625;;;1 134.25;;;HUF;
EKT951325LAE-AUTEX 33;;;9,5x1325 (EXCEL)  ékszíj    33;;;;;6;;db;;;;;361.1667;;;2 167.00;;;HUF;
EKT951350LAE-AUTEX 33;;;9,5x1350  (EXCEL) ékszíj    33;;;;;3;;db;;;;;249;;;747.00;;;HUF;
EKT951360LAE-AUTEX 33;;;9,5x1360  (EXCEL)  ékszíj   33;;;;;2;;db;;;;;396;;;792.00;;;HUF;
EKT951375LAE-AUTEX 33;;;9,5x1375  (EXCEL)  ékszíj   33;;;;;5;;db;;;;;256.7;;;1 283.50;;;HUF;
EKT951400LAE-AUTEX 33;;;9,5x1400  (EXCEL) ékszíj    33;;;;;2;;db;;;;;262.5;;;525.00;;;HUF;
EKT951550LAB-AUTEX 2;;;9,5x1550  (BARUM)  ékszíj    2;;;;;1;;db;;;;;402.4;;;402.40;;;HUF;
EKT951600LAB-AUTEX 33;;;9,5x1600    (BAR)  ékszíj    33;;;;;2;;db;;;;;323;;;646.00;;;HUF;
EKT951900LAB-AUTEX 2;;;9,5x1900 (BARUM)  ékszíj     2;;;;;1;;db;;;;;421;;;421.00;;;HUF;
EKT95600LAE-AUTEX 33;;;9,5x600  (EXCEL)  ékszíj    33;;;;;5;;db;;;;;186.33;;;931.65;;;HUF;
EKT95625LAE-AUTEX 33;;;9,5x625  (EXCEL)  ékszíj    33;;;;;4;;db;;;;;141.45;;;565.80;;;HUF;
EKT95650LAE-AUTEX 33;;;9,5x650  (EXCEL)  ékszíj    33;;;;;4;;db;;;;;180.8325;;;723.33;;;HUF;
EKT95675LAE-AUTEX 33;;;9,5x675  (SAVA)  ékszíj     33;;;;;3;;db;;;;;259.35;;;778.05;;;HUF;
EKT95700LAE-AUTEX 33;;;9,5x700  (SAVA)  ékszíj     33;;;;;4;;db;;;;;269.1;;;1 076.40;;;HUF;
EKT95710LAB-AUTEX 33;;;9,5x710 (Barum)  ékszíj   33;;;;;2;;db;;;;;340.6;;;681.20;;;HUF;
EKT95710LAE-AUTEX 33;;;9,5x710  (EXCEL)  ékszíj    33;;;;;2;;db;;;;;150.5;;;301.00;;;HUF;
EKT95710LAOPTI-AUTEX 2;;;9,5x710 (OPT) ékszíj  2;;;;;2;;db;;;;;567.45;;;1 134.90;;;HUF;
EKT95725LAE-AUTEX 33;;;9,5x725  (EXCEL)  ékszíj    33;;;;;5;;db;;;;;136.6;;;683.00;;;HUF;
EKT95750LAE-AUTEX 33;;;9,5x750  (EXCEL)  ékszíj    33;;;;;4;;db;;;;;142.25;;;569.00;;;HUF;
EKT95775LAE-AUTEX 33;;;9,5x775  (SAVA)  ékszíj     33;;;;;6;;db;;;;;297.7;;;1 786.20;;;HUF;
EKT95800LAE-AUTEX 33;;;9,5x800  (EXCEL)  ékszíj    33;;;;;4;;db;;;;;157;;;628.00;;;HUF;
EKT95813LAE-AUTEX 33;;;9,5x813   (EXCEL)  ékszíj   33;;;;;3;;db;;;;;151.6667;;;455.00;;;HUF;
EKT95825LAE-AUTEX 33;;;9,5x825  (EXCEL)  ékszíj    33;;;;;4;;db;;;;;156.375;;;625.50;;;HUF;
EKT95850LAE-AUTEX 33;;;9,5x850  (EXCEL)  ékszíj    33;;;;;4;;db;;;;;167.5;;;670.00;;;HUF;
EKT95863LAP-AUTEX 2;;;9,5x863 SPZ850LW (POW) ékszíj  2;;;;;8;;db;;;;;264.86;;;2 118.88;;;HUF;
EKT95875LAE-AUTEX 33;;;9,5x875  (SAVA)  ékszíj     33;;;;;3;;db;;;;;336.6833;;;1 010.05;;;HUF;
EKT95900LAE-AUTEX 33;;;9,5x900  (EXC)  ékszíj     33;;;;;3;;db;;;;;174.1667;;;522.50;;;HUF;
EKT95925LAE-AUTEX 33;;;9,5x925  (EXCEL)  ékszíj    33;;;;;1;;db;;;;;181.5;;;181.50;;;HUF;
EKT95925LAS-AUTEX 33;;;9,5x925 (SAVA)  ékszíj      33;;;;;1;;db;;;;;354.9;;;354.90;;;HUF;
EKT95944LAE-AUTEX 33;;;9,5x944  (EXCEL)    ékszíj  33;;;;;4;;db;;;;;191.3332;;;765.33;;;HUF;
EKT95950LAE-AUTEX 33;;;9,5x950  (EXCEL)  ékszíj    33;;;;;4;;db;;;;;192.14;;;768.56;;;HUF;
EKT95975LAE-AUTEX 33;;;9,5x975  (EXCEL) ékszíj     33;;;;;3;;db;;;;;183.8333;;;551.50;;;HUF;
EKTAVX101000LAOPTI-AUTEX 33;;;AVX 10x1000 (OPT) ékszij    33;;;;;4;;db;;;;;595.775;;;2 383.10;;;HUF;
EKTAVX1010050AOPTI-AUTEX 33;;;AVX 10x1050 (OPT) ékszíj  33;;;;;2;;db;;;;;769;;;1 538.00;;;HUF;
EKTAVX101013LAOPTI-AUTEX 33;;;AVX 10x1013 (OPT) ékszíj  33;;;;;1;;db;;;;;763;;;763.00;;;HUF;
EKTAVX101025LAOPTI-AUTEX 33;;;AVX 10x1025 (OPT) ékszíj  33;;;;;2;;db;;;;;649.5;;;1 299.00;;;HUF;
EKTAVX101050LAE-AUTEX 33;;;AVX 10x1050 (EXC) ékszíj  33;;;;;1;;db;;;;;434;;;434.00;;;HUF;
EKTAVX101060LAOPTI-AUTEX 33;;;AVX 10x1060  (OPT) ékszij     33;;;;;1;;db;;;;;678.6;;;678.60;;;HUF;
EKTAVX101075LAOPTI-AUTEX 33;;;AVX 10x1075 (OPT) ékszíj     33;;;;;2;;db;;;;;771;;;1 542.00;;;HUF;
EKTAVX101100LAE-AUTEX 33;;;AVX 10x1100 (EXCEL) ékszíj  33;;;;;1;;db;;;;;454;;;454.00;;;HUF;
EKTAVX101100LAOPTI-AUTEX 33;;;AVX 10x1100 (OPT) ékszíj  33;;;;;2;;db;;;;;773;;;1 546.00;;;HUF;
EKTAVX101125LAOPTI-AUTEX 33;;;AVX 10x1125  (OPT) ékszij   33;;;;;4;;db;;;;;796.75;;;3 187.00;;;HUF;
EKTAVX101150LAOPTI-AUTEX 33;;;AVX 10x1150 (OPT) ékszij  33;;;;;4;;db;;;;;770;;;3 080.00;;;HUF;
EKTAVX101175LAOPTI-AUTEX 33;;;AVX 10x1175 (OPT) ékszij    33;;;;;5;;db;;;;;754.232;;;3 771.16;;;HUF;
EKTAVX101200LAOPTI-AUTEX 33;;;AVX 10x1200 (OPT) békszíj   33;;;;;4;;db;;;;;837.275;;;3 349.10;;;HUF;
EKTAVX101225LAOPTI-AUTEX 33;;;AVX 10x1225 (OPT) ékszíj   33;;;;;3;;db;;;;;708.8;;;2 126.40;;;HUF;
EKTAVX101250LAOPTI-AUTEX 33;;;AVX 10x1250 (OPT) ékszíj    33;;;;;4;;db;;;;;703;;;2 812.00;;;HUF;
EKTAVX101275LAOPTI-AUTEX 33;;;AVX 10x1275 (OPT) ékszij    33;;;;;2;;db;;;;;822.105;;;1 644.21;;;HUF;
EKTAVX101300LAOPTI-AUTEX 33;;;AVX 10x1300 (OPT) ékszij   33;;;;;4;;db;;;;;837;;;3 348.00;;;HUF;
EKTAVX101325LAOPTI-AUTEX 33;;;AVX 10x1325  (OPT) ékszij   33;;;;;4;;db;;;;;921.25;;;3 685.00;;;HUF;
EKTAVX101350LAOPTI-AUTEX 33;;;AVX 10x1350  (OPT)  ékszíj   33;;;;;2;;db;;;;;915.9;;;1 831.80;;;HUF;
EKTAVX101375LAR-AUTEX 33;;;AVX 10x1375  (ROUL) ékszij   2;;;;;1;;db;;;;;715.8;;;715.80;;;HUF;
EKTAVX101400LAOPTI-AUTEX 33;;;AVX 10x1400 (OPT) ékszij    33;;;;;2;;db;;;;;931.625;;;1 863.25;;;HUF;
EKTAVX101450LAOPTI-AUTEX 33;;;AVX 10x1450  (OPT)  ékszij  33;;;;;2;;db;;;;;926.9;;;1 853.80;;;HUF;
EKTAVX101475LAB-AUTEX 33;;;AVX 10x1475  (BAR)  ékszij   33;;;;;2;;db;;;;;1 072;;;2 144.00;;;HUF;
EKTAVX101500LAOPTI-AUTEX 33;;;AVX 10x1500  (OPT)  ékszij  33;;;;;2;;db;;;;;946.5;;;1 893.00;;;HUF;
EKTAVX101525LAR-AUTEX 2;;;AVX 10x1525 (ROUL)  ékszij   2;;;;;1;;db;;;;;779.4;;;779.40;;;HUF;
EKTAVX101550LAOPTI-AUTEX 2;;;AVX 10x1550 (OPTI)  ékszij   2;;;;;1;;db;;;;;1 480.87;;;1 480.87;;;HUF;
EKTAVX101550LAR-AUTEX 2;;;AVX 10x1550 (ROUL)  ékszij   2;;;;;2;;db;;;;;791.4;;;1 582.80;;;HUF;
EKTAVX101600LAOPTI-AUTEX 33;;;AVX 10x1600 (OPT)  ékszij   33;;;;;3;;db;;;;;1 074;;;3 222.00;;;HUF;
EKTAVX101600LAR-AUTEX 33;;;AVX 10x1600 (ROUL)  ékszij   2;;;;;2;;db;;;;;856.32;;;1 712.64;;;HUF;
EKTAVX101625LAOPTI-AUTEX 33;;;AVX 10x1625  (ROUL)  ékszij  2;;;;;1;;db;;;;;734.58;;;734.58;;;HUF;
EKTAVX101650LAOPTI-AUTEX 2;;;AVX 10x1650 (OPT)  ékszíj   2;;;;;4;;db;;;;;1 228;;;4 912.00;;;HUF;
EKTAVX101650LAOPTI-AUTEX 33;;;AVX 10x1650 (OPT)  ékszij 33;;;;;3;;db;;;;;1 069;;;3 207.00;;;HUF;
