Azonosító,Típus,Cikkszám,Név,Közzétéve,Kiemelt?,Látható a katalógusban,Rövid leírás,Leírás,Akciós ár kezdődátuma,Akciós ár végdátuma,Adó státusz,Adózási osztály,Raktáron?,Készlet,Alacsony készlet mennyiség,Függő rendelés engedélyezése?,Egyedileg értékesítető?,Tömeg (kg),Hosszúság (mm),Szélesség (mm),Magasság (mm),Engedélyezzük az értékelést?,Vásárlási megjegyzés,Akciós ár,Normál ár,Kategória,Címkék,Szállítási osztály,Képek,Letöltési korlát,Letöltés lejárati napok,Szülő,Csoportosított termékek,Upsell,Keresztértékesítés,Külső URL,Gomb szövege,Pozíció,Meta: _measurement_1,Meta: _measurement_2,Meta: _measurement_3,Meta: _inner_diameter,Meta: _outer_diameter,Meta: _width_2,Meta: _netweight,Meta: _grossweight,Meta: _brand,Meta: _suppliername,Meta: _gws_efp_meta_text,Tulajdonság neve 1,Tulajdonság (1) értéke(i),Tulajdonság 1 láthatósága,Tulajdonság (1) globális
,simple,EKT131400LIE-AUTEX 2,13x1400Li  (EXCEL)  ékszíj  2,1,0,visible,,,,,taxable,,1,4,,0,0,,,,,1,,,288,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT131420LIE-AUTEX 2,13x1420Li  (EXCEL)  ékszíj  2,1,0,visible,,,,,taxable,,1,5,,0,0,,,,,1,,,292,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT131500LI-AUTEX 2,13x1500 Li   ékszíj          2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,300,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT131550LI-AUTEX 2,13x1550Li  (Gufero)  ékszíj       2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT131600LIOPTI-AUTEX 2,13x1600 Li  (OPT) ékszij     2,1,0,visible,,,,,taxable,,1,2,,0,0,,,,,1,,,"922,99",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT131775LIOPTI-AUTEX 2,13x1775Li  (OPT)  ékszij   2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT132000LIOPTI-AUTEX 2,13x2000 Li  (OPT)  ékszíj    2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT132007LIR-AUTEX 2,13x2007 Li  (ROUL)  ékszíj   2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,"859,32",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT132060LIG-AUTEX 2,13x2060 Li (GOOD) b.ékszíj   2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT132083LIOPTI-AUTEX 2,13x2083 Li  (OPT)  ékszíj    2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT132100LIE-AUTEX 2,13x2100 Li (EXC) ékszij      2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,406,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT132120LIE-AUTEX 2,13x2120 Li (EXC) ékszij      2,1,0,visible,,,,,taxable,,1,2,,0,0,,,,,1,,,409,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT132150LIE-AUTEX 2,13x2150 Li (EXC)  ékszij   2,1,0,visible,,,,,taxable,,1,2,,0,0,,,,,1,,,415,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT132160LIOPTI-AUTEX 2,13x2160 Li OPT  ékszij       2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT132200LIB-AUTEX 2,13x2200 Li (BAR)  b.ékszíj   2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT132240LIE-AUTEX 2,13x2240 Li (EXCEL) ékszíj    2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT132250LIB-AUTEX 2,13x2250 (BAR)  ékszij    2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT132300LIS-AUTEX 2,13x2300Li (SAVA)    ékszij   2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT132350LIS-AUTEX 2,13x2350 Li  (SAVA)  ékszij   2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT132360LIOPTI-AUTEX 2,13x2360 Li   (OPT)  ékszij   2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT132400LIB-AUTEX 2,13x2400 Li   (BAR)  ékszij   2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT132413LIOPTI-AUTEX 2,13x2413 Li (OPTI)   ékszij   2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT132438LIOPTI-AUTEX 2,13x2438 Li  (OPT)  ékszij    2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT132485LIOPTI-AUTEX 2,13x2485 Li  (OPT)  ékszij    2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT132500LIE-AUTEX 2,13x2500 Li (EXCEL)  ékszij   2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT132650LIE-AUTEX 2,13x2650  Li (EXCEL)  ékszij  2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT132800LIE-AUTEX 2,13x2800 Li   (EXCEL)  ékszij   2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT13457LIOPTI-AUTEX 2,13x457 Li  (OPT)  ékszij     2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,"766,35",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT13500LIE-AUTEX 2,13x500 Li  (EXCEL)  ékszij   2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,665,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT13530LIB-AUTEX 2,13x530 Li  (BAR)  ékszij     2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT13560LIB-AUTEX 2,13x560 Li  (BAR)  ékszij     2,1,0,visible,,,,,taxable,,1,2,,0,0,,,,,1,,,"370,51",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT13575LIB-AUTEX 2,13x575 Li  (BAR)  ékszij     2,1,0,visible,,,,,taxable,,1,2,,0,0,,,,,1,,,"425,1",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT13600LIE-AUTEX 2,13x600 Li  (EXC)  ékszij     2,1,0,visible,,,,,taxable,,1,3,,0,0,,,,,1,,,"117,3333",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT13610LIOPTI-AUTEX 2,13x610 Li  (OPT)  ékszij     2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,"1 136,32",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT13630LIOPTI-AUTEX 2,13x630  (OPT)  ékszíj    2,1,0,visible,,,,,taxable,,1,10,,0,0,,,,,1,,,"1 134,33",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT13650LIB-AUTEX 2,13x650 Li  (BAR)  ékszij     2,1,0,visible,,,,,taxable,,1,2,,0,0,,,,,1,,,"381,9",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT13650LIOPTI-AUTEX 2,13x650 Li (OPT)  ékszij     2,1,0,visible,,,,,taxable,,1,2,,0,0,,,,,1,,,"1 136,32",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT13650LIP-AUTEX 2,13x650 Li  (POWER)  ékszij     2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,"189,61",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT13660LI-AUTEX 2,13x660 Li  (MBL)  ékszij     2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,"520,78",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT13670LIOPTI-AUTEX 2,13x670 Li  (OPT)  ékszij     2,1,0,visible,,,,,taxable,,1,5,,0,0,,,,,1,,,"1 131,67",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT13675LIB-AUTEX 2,13x675 Li  (BAR)  ékszij     2,1,0,visible,,,,,taxable,,1,2,,0,0,,,,,1,,,"407,55",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT13700LIE-AUTEX 2,13x700 Li  (EXC)  ékszíj     2,1,0,visible,,,,,taxable,,1,2,,0,0,,,,,1,,,137,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT13710LIE-AUTEX 2,13x710 Li  (EXC)  ékszij     2,1,0,visible,,,,,taxable,,1,4,,0,0,,,,,1,,,139,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT13725LIB-AUTEX 2,13x725 Li (BAR) ékszíj    2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,424,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT13730LIOPT-AUTEX 2,13x730 Li  (OPT)  ékszij     2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT13750LIE-AUTEX 2,13x750 Li  (EXC)  ékszij     2,1,0,visible,,,,,taxable,,1,4,,0,0,,,,,1,,,147,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT13775LI-AUTEX 2,13x775 Li (DTE) ékszij   2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT13780LIE-AUTEX 2,13x780 Li  (EXC)  ékszij     2,1,0,visible,,,,,taxable,,1,2,,0,0,,,,,1,,,153,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT13800LIP-AUTEX 2,13x800 Li  (Power)  ékszij  2,1,0,visible,,,,,taxable,,1,2,,0,0,,,,,1,,,"238,52",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT13825LIP-AUTEX 2,13x825Li  (Power)  ékszij    2,1,0,visible,,,,,taxable,,1,2,,0,0,,,,,1,,,"245,89",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT13850LIP-AUTEX 2,13x850 Li  (EXC)  ékszij  2,1,0,visible,,,,,taxable,,1,2,,0,0,,,,,1,,,167,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT13875LIP-AUTEX 2,13x875 Li  (EXC)  ékszij  2,1,0,visible,,,,,taxable,,1,2,,0,0,,,,,1,,,172,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT13900LI-AUTEX 2,13x900 Li  ékszij            2,1,0,visible,,,,,taxable,,1,2,,0,0,,,,,1,,,300,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT13975LIOPTI-AUTEX 2,13x975 Li  (OPT)    ékszij   2,1,0,visible,,,,,taxable,,1,2,,0,0,,,,,1,,,"741,88",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT171000LIE-AUTEX 33,17x1000 (EXCEL)    ékszíj   33,1,0,visible,,,,,taxable,,1,3,,0,0,,,,,1,,,"345,8667",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT171025LIE-AUTEX 33,17x1025  (EXCEL)  ékszíj    33,1,0,visible,,,,,taxable,,1,3,,0,0,,,,,1,,,"408,95",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT171050LIE-AUTEX 33,17x1050  (EXCEL)  ékszíj    33,1,0,visible,,,,,taxable,,1,3,,0,0,,,,,1,,,"419,25",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT171060LIE-AUTEX 33,17x1060  (EXCEL) ékszíj     33,1,0,visible,,,,,taxable,,1,3,,0,0,,,,,1,,,"423,15",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT171075LIE-AUTEX 33,17x1075  (EXCEL)  ékszíj    33,1,0,visible,,,,,taxable,,1,2,,0,0,,,,,1,,,330,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT171090LIE-AUTEX 33,17x1090  (EXCEL)  ékszíj    33,1,0,visible,,,,,taxable,,1,2,,0,0,,,,,1,,,"474,175",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT171100LIE-AUTEX 33,17x1100  (EXCEL) ékszíj     33,1,0,visible,,,,,taxable,,1,4,,0,0,,,,,1,,,"460,69",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT171120LIE-AUTEX 33,17x1120  (EXCEL) ékszíj     33,1,0,visible,,,,,taxable,,1,3,,0,0,,,,,1,,,"483,8",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT171150LIE-AUTEX 33,17x1150  (EXCEL)   ékszíj   33,1,0,visible,,,,,taxable,,1,2,,0,0,,,,,1,,,"358,5",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT171160LIE-AUTEX 33,17x1160 (EXCEL)  ékszíj    33,1,0,visible,,,,,taxable,,1,2,,0,0,,,,,1,,,356,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT171180LIE-AUTEX 33,17x1180 (EXCEL)  ékszíj     33,1,0,visible,,,,,taxable,,1,3,,0,0,,,,,1,,,"399,5566",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT171200LIE-AUTEX 33,17x1200  (EXCEL) ékszíj     33,1,0,visible,,,,,taxable,,1,3,,0,0,,,,,1,,,"407,2767",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT171220LIE-AUTEX 33,17x1220  (EXCEL) ékszíj     33,1,0,visible,,,,,taxable,,1,3,,0,0,,,,,1,,,"451,2333",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT171250LIE-AUTEX 33,17x1250    (EXCEL)  ékszíj  33,1,0,visible,,,,,taxable,,1,3,,0,0,,,,,1,,,"422,4",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT171280LIE-AUTEX 33,17x1280 (EXCEL)  ékszíj     33,1,0,visible,,,,,taxable,,1,4,,0,0,,,,,1,,,"510,9",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT171300LIE-AUTEX 33,17x1300  (EXCEL) ékszíj     33,1,0,visible,,,,,taxable,,1,5,,0,0,,,,,1,,,"540,35",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT171320LIE-AUTEX 33,17x1320  (EXCEL) ékszíj     33,1,0,visible,,,,,taxable,,1,3,,0,0,,,,,1,,,"415,8333",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT171350LIE-AUTEX 33,17x1350 (EXCEL)  ékszíj     33,1,0,visible,,,,,taxable,,1,3,,0,0,,,,,1,,,"414,5",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT171400LIE-AUTEX 33,17x1400  (EXCEL)  ékszíj    33,1,0,visible,,,,,taxable,,1,6,,0,0,,,,,1,,,"509,9433",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT171420LIE-AUTEX 33,17x1420  (EXCEL) ékszíj     33,1,0,visible,,,,,taxable,,1,4,,0,0,,,,,1,,,"559,25",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT171450LIE-AUTEX 33,17x1450  (EXCEL)   ékszíj   33,1,0,visible,,,,,taxable,,1,3,,0,0,,,,,1,,,445,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT171475LIE-AUTEX 33,17x1475 (EXCEL) ékszíj      33,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,702,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT171500LIE-AUTEX 33,17x1500 (EXCEL) ékszíj      33,1,0,visible,,,,,taxable,,1,3,,0,0,,,,,1,,,"463,1667",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT171550LIE-AUTEX 33,17x1550  (EXCEL)  ékszíj    33,1,0,visible,,,,,taxable,,1,4,,0,0,,,,,1,,,"516,7375",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT171600LIE-AUTEX 33,17x1600  (EXCEL) ékszíj     33,1,0,visible,,,,,taxable,,1,3,,0,0,,,,,1,,,491,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT171650LIE-AUTEX 33,17x1650  (EXCEL)ékszíj      33,1,0,visible,,,,,taxable,,1,4,,0,0,,,,,1,,,"506,5",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT171675LIE-AUTEX 2,17x1675  (EXCEL)   ékszíj    2,1,0,visible,,,,,taxable,,1,6,,0,0,,,,,1,,,839,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT171700LIE-AUTEX 33,17x1700  (Excel)  ékszíj    33,1,0,visible,,,,,taxable,,1,4,,0,0,,,,,1,,,"600,5",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT171750LIE-AUTEX 33,17x1750  (EXCEL)  ékszíj    33,1,0,visible,,,,,taxable,,1,6,,0,0,,,,,1,,,"543,625",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT171800LIE-AUTEX 33,17x1800 (EXCEL)  ékszíj     33,1,0,visible,,,,,taxable,,1,4,,0,0,,,,,1,,,"554,625",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT171850LIE-AUTEX 33,17x1850  (EXCEL)  ékszíj    33,1,0,visible,,,,,taxable,,1,3,,0,0,,,,,1,,,881,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT171900LIE-AUTEX 33,17x1900  (EXCEL) ékszíj     33,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,"583,5",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT171900LIG-AUTEX 33,17x1900 Li (Gufero)  ékszíj  33,1,0,visible,,,,,taxable,,1,2,,0,0,,,,,1,,,"877,5",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT171950LIE-AUTEX 33,17x1950  (EXCEL)  ékszij    33,1,0,visible,,,,,taxable,,1,3,,0,0,,,,,1,,,977,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT172000LIE-AUTEX 33,17x2000  (EXCEL)  ékszíj    33,1,0,visible,,,,,taxable,,1,2,,0,0,,,,,1,,,623,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT172050LIE-AUTEX 33,17x2050 Li (EXCEL) ékszij   33,1,0,visible,,,,,taxable,,1,6,,0,0,,,,,1,,,"634,25",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT172600LIE-AUTEX 2,17x2600  Li  (EXCEL) ékszij  2,1,0,visible,,,,,taxable,,1,2,,0,0,,,,,1,,,798,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT173000LIE-AUTEX 2,17x3000 Li  (EXCEL) ékszij   33,1,0,visible,,,,,taxable,,1,2,,0,0,,,,,1,,,1 396,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT17775LIE-AUTEX 33,17x775  (EXC)   ékszíj   2,1,0,visible,,,,,taxable,,1,2,,0,0,,,,,1,,,392,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT17800LIE-AUTEX 33,17x800  (EXCEL) ékszíj      33,1,0,visible,,,,,taxable,,1,4,,0,0,,,,,1,,,"304,575",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT17850LIE-AUTEX 33,17x850  (EXCEL)  ékszíj     33,1,0,visible,,,,,taxable,,1,2,,0,0,,,,,1,,,265,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT17900LIE-AUTEX 33,17x900  (EXCEL)ékszíj       33,1,0,visible,,,,,taxable,,1,3,,0,0,,,,,1,,,"322,7567",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT17925LIE-AUTEX 33,17x925  (EXCEL) ékszíj      33,1,0,visible,,,,,taxable,,1,3,,0,0,,,,,1,,,"288,5",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT17950LIE-AUTEX 33,17x950  (EXCEL) ékszíj      33,1,0,visible,,,,,taxable,,1,3,,0,0,,,,,1,,,"382,6667",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT17975LIE-AUTEX 33,17x975  (EXCEL) ékszíj      33,1,0,visible,,,,,taxable,,1,3,,0,0,,,,,1,,,"299,5",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT2AVX131550LAOPTI-AUTEX 2,2AVX13x1550La (OPT) ékszij   2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,"6 004,3",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT2AVX131730LAOPTI-AUTEX 2,2AVX13x1730La (OPT) ékszij   2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,"8 020,19",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT2AVX131835LAOPTI-AUTEX 2,2AVX13x1835La (OPT) ékszij   2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,"7 434,72",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT2AVX131854LAOPTI-AUTEX 2,2AVX13x1854La (OPT) ékszij   2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,"8 317,92",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT2AVX131985LAOPTI-AUTEX 2,2AVX13x1985La (OPT) ékszij   2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT2AVX132000LAOPTI-AUTEX 2,2AVX13x2000La (OPT) ékszij   2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT2AVX132130LAOPTI-AUTEX 2,2AVX13x2130La (OPT) ékszij   2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,"10 169,69",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT2AVX132220LAOPTI-AUTEX 2,2AVX13x2220La (OPT) ékszij   2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,7 245,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT2AVX132425LAOPTI-AUTEX 2,2AVX13x2425La (CONT) ékszij   2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT2XPB1650LWOPTI-AUTEX 2,2XPB 1650Lp (OPT) átlapolt szíj  2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT2XPB2050LWCONT-AUTEX 2,2XPB 2050 (CONT) átlapolt szíj  2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT2XPB2120LWGAT-AUTEX 2,2XPB 2120Lp (GAT) átlapolt szíj  2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT2XPB2140LWSWR-AUTEX 2,2XPB 2140Lp (SWR) átlapolt szíj  2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT2XPB2190LWOPTI-AUTEX 2,2XPB 2190Lw (OPT) átlapolt szíj  2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT2XPB2340LWOPTI-AUTEX 2,2XPB 2340Lp (OPT) átlapolt szíj  2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,"29 846,01",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT3MGT582/25-AUTEX 2,3MGT-582/25mm (GATES)  ékszíj   2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT3MGT630/25-AUTEX 2,3MGT-630 25mm (GATES)  ékszíj   2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT4L-1005-AUTEX 2,4L1005 13x8x2500Li fűnyíró ékszíj   2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,"5 057,83",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT4L-1050-AUTEX 2,4L1050 13x8x2610Li fűnyíró ékszíj   2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT4L-1140-AUTEX 2,4L1140 13x2850Li fűnyírószíj 2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT5190LIOPTI-AUTEX 2,5x190 Li  (OPT)  ékszíj      2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,"805,34",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT5229LIOPTI-AUTEX 2,5x229 Li  (OPT)  ékszíj      2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,"830,8",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT5260LIOPTI-AUTEX 2,5x260 Li (OPT) ékszíj         2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,"805,34",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT5280LIOPTI-AUTEX 2,5x280 Li (OPT) ékszíj          2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,"999,64",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
