Azonosító,Típus,Cikkszám,Név,Közzétéve,Kiemelt?,Látható a katalógusban,Rövid leírás,Leírás,Akciós ár kezdődátuma,Akciós ár végdátuma,Adó státusz,Adózási osztály,Raktáron?,Készlet,Alacsony készlet mennyiség,Függő rendelés engedélyezése?,Egyedileg értékesítető?,Tömeg (kg),Hosszúság (mm),Szélesség (mm),Magasság (mm),Engedélyezzük az értékelést?,Vásárlási megjegyzés,Akciós ár,Normál ár,Kategória,Címkék,Szállítási osztály,Képek,Letöltési korlát,Letöltés lejárati napok,Szülő,Csoportosított termékek,Upsell,Keresztértékesítés,Külső URL,Gomb szövege,Pozíció,Meta: _measurement_1,Meta: _measurement_2,Meta: _measurement_3,Meta: _inner_diameter,Meta: _outer_diameter,Meta: _width_2,Meta: _netweight,Meta: _grossweight,Meta: _brand,Meta: _suppliername,Meta: _gws_efp_meta_text,Tulajdonság neve 1,Tulajdonság (1) értéke(i),Tulajdonság 1 láthatósága,Tulajdonság (1) globális
,simple,KBS16100-C3,16100C3,1,0,visible,,,,,taxable,,,168,,0,0,,,,,1,,,315,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS16101-2Z,16101-2Z,1,0,visible,,,,,taxable,,,356,,0,0,,,,,1,,,630,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS16150/16283,16150/283,1,0,visible,,,,,taxable,,,11,,0,0,,,,,1,,,3228,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS16150/16284,16150/284,1,0,visible,,,,,taxable,,,10,,0,0,,,,,1,,,3291,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS1635-2Z,1635 2Z,1,0,visible,,,,,taxable,,,30,,0,0,,,,,1,,,1323,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS18590/18520,18590/520,1,0,visible,,,,,taxable,,,15,,0,0,,,,,1,,,2807,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS18790/18720,18790/720,1,0,visible,,,,,taxable,,,21,,0,0,,,,,1,,,2860,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS1988/1922,1988/1922,1,0,visible,,,,,taxable,,,4,,0,0,,,,,1,,,2693,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS203-KRR-AHO2,203 KRR AHO2,1,0,visible,,,,,taxable,,,146,,0,0,,,,,1,,,1248,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS203-KRR-AHO2,203 KRR AHO2,1,0,visible,,,,,taxable,,,160,,0,0,,,,,1,,,1248,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS203-KRR-AHO5,203 KRR AHO5,1,0,visible,,,,,taxable,,,10,,0,0,,,,,1,,,1361,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS203-KRR2,203 KRR2,1,0,visible,,,,,taxable,,,31,,0,0,,,,,1,,,1361,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS205-KRRB-AH02,205 KRRB AHO2,1,0,visible,,,,,taxable,,,26,,0,0,,,,,1,,,3174,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS206-KRRB6,206 KRRB6,1,0,visible,,,,,taxable,,,58,,0,0,,,,,1,,,4536,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS206-KRRB6,206 KRRB6,1,0,visible,,,,,taxable,,,100,,0,0,,,,,1,,,4536,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS207-KRR-AH03,207 KRR AHO3,1,0,visible,,,,,taxable,,,57,,0,0,,,,,1,,,4166,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS209-KRRB2,209 KRRB2,1,0,visible,,,,,taxable,,,22,,0,0,,,,,1,,,8505,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS2097726,2097726,1,0,visible,,,,,taxable,,,2,,0,0,,,,,1,,,94418,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS21304-MW33,21304MW33,1,0,visible,,,,,taxable,,,29,,0,0,,,,,1,,,6766,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS21305-MW33,21305MW33,1,0,visible,,,,,taxable,,,23,,0,0,,,,,1,,,7655,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS21306-MW33,21306MW33,1,0,visible,,,,,taxable,,,27,,0,0,,,,,1,,,7938,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS21307-MW33,21307MW33,1,0,visible,,,,,taxable,,,24,,0,0,,,,,1,,,8358,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS21308-KMW33,21308KMW33,1,0,visible,,,,,taxable,,,4,,0,0,,,,,1,,,9094,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS21308-MW33,21308MW33,1,0,visible,,,,,taxable,,,67,,0,0,,,,,1,,,8694,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS21309-MW33,21309MW33,1,0,visible,,,,,taxable,,,11,,0,0,,,,,1,,,8864,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS21310-KMW33,21310KMW33,1,0,visible,,,,,taxable,,,10,,0,0,,,,,1,,,11377,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS21310-MW33,21310MW33,1,0,visible,,,,,taxable,,,5,,0,0,,,,,1,,,10815,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS21311-KMW33,21311KMW33,1,0,visible,,,,,taxable,,,7,,0,0,,,,,1,,,11813,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS21311-MW33,21311MW33,1,0,visible,,,,,taxable,,,8,,0,0,,,,,1,,,11432,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS21312-MW33,21312MW33,1,0,visible,,,,,taxable,,,6,,0,0,,,,,1,,,13041,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS21313-KMW33,21313KMW33,1,0,visible,,,,,taxable,,,8,,0,0,,,,,1,,,15615,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS21313-MW33,21313MW33,1,0,visible,,,,,taxable,,,7,,0,0,,,,,1,,,14546,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS21314-MW33,21314MW33,1,0,visible,,,,,taxable,,,5,,0,0,,,,,1,,,16905,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS21315-MW33C3,21315MW33C3,1,0,visible,,,,,taxable,,,4,,0,0,,,,,1,,,20674,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS21316-MW33,21316MW33,1,0,visible,,,,,taxable,,,5,,0,0,,,,,1,,,23940,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS21316-MW33,21316MW33,1,0,visible,,,,,taxable,,,5,,0,0,,,,,1,,,23940,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS21318-MW33,21318MW33,1,0,visible,,,,,taxable,,,6,,0,0,,,,,1,,,37231,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS21320-MW33,21320MW33,1,0,visible,,,,,taxable,,,2,,0,0,,,,,1,,,47324,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS2200-2RS,2200 2RS,1,0,visible,,,,,taxable,,,173,,0,0,,,,,1,,,620,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS2201,2201,1,0,visible,,,,,taxable,,,23,,0,0,,,,,1,,,641,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS2201-2RS,2201 2RS,1,0,visible,,,,,taxable,,,101,,0,0,,,,,1,,,683,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS2202,2202,1,0,visible,,,,,taxable,,,40,,0,0,,,,,1,,,725,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS2202-2RS,2202 2RS,1,0,visible,,,,,taxable,,,234,,0,0,,,,,1,,,756,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS2203,2203,1,0,visible,,,,,taxable,,,5,,0,0,,,,,1,,,788,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS2203-2RS,2203 2RS,1,0,visible,,,,,taxable,,,84,,0,0,,,,,1,,,966,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS2204,2204,1,0,visible,,,,,taxable,,,26,,0,0,,,,,1,,,987,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS2204-2RS,2204 2RS,1,0,visible,,,,,taxable,,,73,,0,0,,,,,1,,,1008,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS2204-2RS,2204 2RS,1,0,visible,,,,,taxable,,,234,,0,0,,,,,1,,,1008,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS2205,2205,1,0,visible,,,,,taxable,,,35,,0,0,,,,,1,,,1029,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS2205-2RS,2205 2RS,1,0,visible,,,,,taxable,,,36,,0,0,,,,,1,,,1208,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS2205-2RS,2205 2RS,1,0,visible,,,,,taxable,,,128,,0,0,,,,,1,,,1208,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS2206,2206,1,0,visible,,,,,taxable,,,68,,0,0,,,,,1,,,1208,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS2206-2RS,2206 2RS,1,0,visible,,,,,taxable,,,5,,0,0,,,,,1,,,1470,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS2206-2RS,2206 2RS,1,0,visible,,,,,taxable,,,240,,0,0,,,,,1,,,1470,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS2207,2207,1,0,visible,,,,,taxable,,,37,,0,0,,,,,1,,,1617,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS2207-2RS,2207 2RS,1,0,visible,,,,,taxable,,,16,,0,0,,,,,1,,,1995,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS2207-2RS,2207 2RS,1,0,visible,,,,,taxable,,,96,,0,0,,,,,1,,,1995,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS2207-K,2207K,1,0,visible,,,,,taxable,,,49,,0,0,,,,,1,,,1659,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS2208,2208,1,0,visible,,,,,taxable,,,110,,0,0,,,,,1,,,1848,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS2208-2RS,2208 2RS,1,0,visible,,,,,taxable,,,29,,0,0,,,,,1,,,2163,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS2208-2RS,2208 2RS,1,0,visible,,,,,taxable,,,86,,0,0,,,,,1,,,2163,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS2208-K,2208K,1,0,visible,,,,,taxable,,,2,,0,0,,,,,1,,,1890,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS2209,2209,1,0,visible,,,,,taxable,,,29,,0,0,,,,,1,,,1911,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS2209-2RS,2209 2RS,1,0,visible,,,,,taxable,,,28,,0,0,,,,,1,,,2793,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS2209-2RS,2209 2RS,1,0,visible,,,,,taxable,,,34,,0,0,,,,,1,,,2793,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS2209-K,2209K,1,0,visible,,,,,taxable,,,38,,0,0,,,,,1,,,1995,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS2209-K,2209K,1,0,visible,,,,,taxable,,,18,,0,0,,,,,1,,,1995,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS2210,2210,1,0,visible,,,,,taxable,,,25,,0,0,,,,,1,,,2478,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS2210-2RS,2210 2RS,1,0,visible,,,,,taxable,,,69,,0,0,,,,,1,,,2930,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS2210-K,2210K,1,0,visible,,,,,taxable,,,39,,0,0,,,,,1,,,2520,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS2211,2211,1,0,visible,,,,,taxable,,,18,,0,0,,,,,1,,,2762,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS2211,2211,1,0,visible,,,,,taxable,,,10,,0,0,,,,,1,,,2762,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS2211-2RS,2211 2RS,1,0,visible,,,,,taxable,,,28,,0,0,,,,,1,,,3444,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS2211-K,2211K,1,0,visible,,,,,taxable,,,13,,0,0,,,,,1,,,2793,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS2212,2212,1,0,visible,,,,,taxable,,,27,,0,0,,,,,1,,,4158,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS2212-2RS,2212 2RS,1,0,visible,,,,,taxable,,,15,,0,0,,,,,1,,,5461,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS2212-K,2212K,1,0,visible,,,,,taxable,,,30,,0,0,,,,,1,,,4263,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS2213,2213,1,0,visible,,,,,taxable,,,27,,0,0,,,,,1,,,4305,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS2213-K,2213K,1,0,visible,,,,,taxable,,,16,,0,0,,,,,1,,,4410,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS2213-K,2213K,1,0,visible,,,,,taxable,,,28,,0,0,,,,,1,,,4410,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS2214,2214,1,0,visible,,,,,taxable,,,32,,0,0,,,,,1,,,5523,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS2214,2214,1,0,visible,,,,,taxable,,,16,,0,0,,,,,1,,,5523,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS2215,2215,1,0,visible,,,,,taxable,,,25,,0,0,,,,,1,,,6216,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS2216,2216,1,0,visible,,,,,taxable,,,11,,0,0,,,,,1,,,6930,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS2216-K,2216K,1,0,visible,,,,,taxable,,,11,,0,0,,,,,1,,,7035,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS2216-K,2216K,1,0,visible,,,,,taxable,,,24,,0,0,,,,,1,,,7035,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS2218,2218,1,0,visible,,,,,taxable,,,6,,0,0,,,,,1,,,13923,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS2218-K,2218K,1,0,visible,,,,,taxable,,,3,,0,0,,,,,1,,,14280,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS22205-MW33,22205MW33,1,0,visible,,,,,taxable,,,30,,0,0,,,,,1,,,6342,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS22206-MW33,22206MW33,1,0,visible,,,,,taxable,,,43,,0,0,,,,,1,,,6510,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS22207-KMW33,22207KMW33,1,0,visible,,,,,taxable,,,20,,0,0,,,,,1,,,6895,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS22207-MW33,22207MW33,1,0,visible,,,,,taxable,,,50,,0,0,,,,,1,,,6531,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS22208-KMW33,22208KMW33,1,0,visible,,,,,taxable,,,26,,0,0,,,,,1,,,6673,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS22208-MW33,22208MW33,1,0,visible,,,,,taxable,,,58,,0,0,,,,,1,,,6552,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS22209-KMW33,22209KMW33,1,0,visible,,,,,taxable,,,31,,0,0,,,,,1,,,6678,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS22209-MW33,22209MW33,1,0,visible,,,,,taxable,,,35,,0,0,,,,,1,,,6636,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS22210-KMW33,22210KMW33,1,0,visible,,,,,taxable,,,31,,0,0,,,,,1,,,6804,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS22210-KMW33,22210KMW33,1,0,visible,,,,,taxable,,,35,,0,0,,,,,1,,,6804,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS22210-MW33,22210MW33,1,0,visible,,,,,taxable,,,80,,0,0,,,,,1,,,6720,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS22211-KMW33,22211KMW33,1,0,visible,,,,,taxable,,,14,,0,0,,,,,1,,,7077,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS22211-MW33,22211MW33,1,0,visible,,,,,taxable,,,16,,0,0,,,,,1,,,7035,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS22211-MW33,22211MW33,1,0,visible,,,,,taxable,,,36,,0,0,,,,,1,,,7035,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS22212-KMW33,22212KMW33,1,0,visible,,,,,taxable,,,49,,0,0,,,,,1,,,7875,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS22212-KMW33,22212KMW33,1,0,visible,,,,,taxable,,,25,,0,0,,,,,1,,,7875,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS22212-MW33,22212MW33,1,0,visible,,,,,taxable,,,10,,0,0,,,,,1,,,7833,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS22212-MW33,22212MW33,1,0,visible,,,,,taxable,,,39,,0,0,,,,,1,,,7833,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS22213-KMW33,22213KMW33,1,0,visible,,,,,taxable,,,4,,0,0,,,,,1,,,8799,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS22213-KMW33,22213KMW33,1,0,visible,,,,,taxable,,,15,,0,0,,,,,1,,,8799,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS22213-MW33,22213MW33,1,0,visible,,,,,taxable,,,27,,0,0,,,,,1,,,8190,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS22213-MW33,22213MW33,1,0,visible,,,,,taxable,,,10,,0,0,,,,,1,,,8190,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS22214-KMW33,22214KMW33,1,0,visible,,,,,taxable,,,8,,0,0,,,,,1,,,9303,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS22214-MW33,22214MW33,1,0,visible,,,,,taxable,,,22,,0,0,,,,,1,,,9219,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS22215-KMW33,22215KMW33,1,0,visible,,,,,taxable,,,16,,0,0,,,,,1,,,9975,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS22215-KMW33,22215KMW33,1,0,visible,,,,,taxable,,,20,,0,0,,,,,1,,,9975,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS22215-MW33,22215MW33,1,0,visible,,,,,taxable,,,23,,0,0,,,,,1,,,9933,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS22216-KMW33,22216KMW33,1,0,visible,,,,,taxable,,,12,,0,0,,,,,1,,,11466,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS22216-KMW33,22216KMW33,1,0,visible,,,,,taxable,,,12,,0,0,,,,,1,,,11466,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS22216-MW33,22216MW33,1,0,visible,,,,,taxable,,,3,,0,0,,,,,1,,,10815,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS22216-MW33,22216MW33,1,0,visible,,,,,taxable,,,10,,0,0,,,,,1,,,10815,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS22217-KMW33,22217KMW33,1,0,visible,,,,,taxable,,,15,,0,0,,,,,1,,,14490,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS22217-KMW33,22217KMW33,1,0,visible,,,,,taxable,,,24,,0,0,,,,,1,,,14490,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS22217-MW33,22217MW33,1,0,visible,,,,,taxable,,,13,,0,0,,,,,1,,,14417,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS22217-MW33,22217MW33,1,0,visible,,,,,taxable,,,23,,0,0,,,,,1,,,14417,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS22218-KMW33,22218KMW33,1,0,visible,,,,,taxable,,,10,,0,0,,,,,1,,,14805,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS22218-KMW33,22218KMW33,1,0,visible,,,,,taxable,,,36,,0,0,,,,,1,,,14805,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS22218-MW33,22218MW33,1,0,visible,,,,,taxable,,,24,,0,0,,,,,1,,,14679,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS22218-MW33,22218MW33,1,0,visible,,,,,taxable,,,24,,0,0,,,,,1,,,14679,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS22219-KMW33,22219KMW33,1,0,visible,,,,,taxable,,,9,,0,0,,,,,1,,,16790,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS22219-KMW33,22219KMW33,1,0,visible,,,,,taxable,,,3,,0,0,,,,,1,,,16790,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS22219-MW33,22219MW33,1,0,visible,,,,,taxable,,,4,,0,0,,,,,1,,,16716,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS22219-MW33,22219MW33,1,0,visible,,,,,taxable,,,3,,0,0,,,,,1,,,16716,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS22220-KMW33,22220KMW33,1,0,visible,,,,,taxable,,,13,,0,0,,,,,1,,,20076,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS22220-MW33,22220MW33,1,0,visible,,,,,taxable,,,19,,0,0,,,,,1,,,19215,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS22222-KMW33,22222KMW33,1,0,visible,,,,,taxable,,,13,,0,0,,,,,1,,,25410,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS22222-MW33,22222MW33,1,0,visible,,,,,taxable,,,10,,0,0,,,,,1,,,24360,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS22222-MW33,22222MW33,1,0,visible,,,,,taxable,,,3,,0,0,,,,,1,,,24360,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS22224-KMW33,22224KMW33,1,0,visible,,,,,taxable,,,13,,0,0,,,,,1,,,32603,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS22224-MW33,22224MW33,1,0,visible,,,,,taxable,,,5,,0,0,,,,,1,,,31878,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS22226-KMW33,22226KMW33,1,0,visible,,,,,taxable,,,5,,0,0,,,,,1,,,44520,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS22226-MW33,22226MW33,1,0,visible,,,,,taxable,,,3,,0,0,,,,,1,,,44027,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS22228-KMW33,22228KMW33,1,0,visible,,,,,taxable,,,2,,0,0,,,,,1,,,52500,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS22228-KMW33,22228KMW33,1,0,visible,,,,,taxable,,,5,,0,0,,,,,1,,,52500,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS22228-MW33,22228MW33,1,0,visible,,,,,taxable,,,6,,0,0,,,,,1,,,52416,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS22228-MW33,22228MW33,1,0,visible,,,,,taxable,,,4,,0,0,,,,,1,,,52416,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS22230-KMW33,22230KMW33,1,0,visible,,,,,taxable,,,2,,0,0,,,,,1,,,68250,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS22230-KMW33,22230KMW33,1,0,visible,,,,,taxable,,,2,,0,0,,,,,1,,,68250,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS22230-MW33,22230MW33,1,0,visible,,,,,taxable,,,2,,0,0,,,,,1,,,68061,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS22230-MW33,22230MW33,1,0,visible,,,,,taxable,,,2,,0,0,,,,,1,,,68061,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS22232-KMW33,22232KMW33,1,0,visible,,,,,taxable,,,2,,0,0,,,,,1,,,81900,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS22232-KMW33,22232KMW33,1,0,visible,,,,,taxable,,,2,,0,0,,,,,1,,,81900,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS22232-MW33C3,22232MW33C3,1,0,visible,,,,,taxable,,,4,,0,0,,,,,1,,,81081,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS22234-MC3W33,22234MC3W33,1,0,visible,,,,,taxable,,,4,,0,0,,,,,1,,,103194,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS22236-KMW33,22236KMW33,1,0,visible,,,,,taxable,,,1,,0,0,,,,,1,,,107520,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS22236-MW33,22236MW33,1,0,visible,,,,,taxable,,,2,,0,0,,,,,1,,,105494,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS22238-MW33,22238MW33,1,0,visible,,,,,taxable,,,1,,0,0,,,,,1,,,108388,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
